Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,Label,is_attack
175095.32573160226,258.16078159247246,64.0,1,0.0,5,100.0,47.36420153475106,1.0,50990.542997229124,99605.71344283353,909.437941817208,1500.0,0.5729645055231066,10.759261457263971,0.5,1194.9253828534622,8.453072188882931,0.0,64.0,Normal,0
180462.4483755963,249.51388393441107,64.0,1,0.0,6,100.0,48.383167695010634,1.0,57392.86022753212,112831.10327233654,995.1077189952298,1500.0,0.44456200047569877,8.051060851781761,0.5,949.5319151195106,10.515580335246295,0.0,64.0,Normal,0
169970.37260714133,240.0353686954081,64.0,1,0.0,6,100.0,42.15272692041024,1.0,50885.42365747617,115312.75115720836,1039.6255432931744,1500.0,0.42917849176686473,9.922387664262764,0.5,1052.1961441090243,10.108176181931398,0.0,64.0,Normal,0
19204874.930908874,44.291088417592746,63.0,2,0.0,7,12.919433829901305,4.20292589058421,2.0,10603462.727347204,15307908.131189896,50178.48853128706,1500.0,0.8752883849994523,1.989372831651015,0.9,64537.94531546625,1.8338673588633287,2.0,64.0,Attack,1
20690486.982174754,36.980040343605886,63.0,1,0.0,9,10.134910643562138,4.024426741677084,2.0,7960511.807722294,16892077.918085814,50854.07872568889,1500.0,0.9199760455398911,1.719909966402156,0.9,44492.33224571927,1.692502118205661,2.0,64.0,Attack,1
175641.36520000847,266.6188173149835,64.0,0,0.0,6,100.0,53.14814398192971,1.0,51524.98393985272,111063.33594982578,997.8070419177407,1500.0,0.5711317757521911,8.096854933918964,0.5,1189.5680767286633,11.245561196395355,0.0,64.0,Normal,0
20904903.72662749,46.865461126866656,63.0,2,0.0,9,11.826569332939405,5.921024048422332,2.0,10452901.600516457,23770476.621139113,47587.55413445492,1500.0,0.8589441259124342,2.245534946239288,0.9,38778.294317356354,1.6696236664678874,2.0,64.0,Attack,1
20116863.41201309,47.52677537899044,63.0,1,0.0,9,7.282078136526358,3.8344243294155147,2.0,11455728.328420445,21625350.11853325,46514.085494271734,1500.0,0.9041635830553215,1.7553890431448695,0.9,54103.60006234154,2.327026925285924,2.0,64.0,Attack,1
170713.02685960545,233.5788018503365,64.0,1,0.0,4,100.0,50.06767224288892,1.0,43191.915109678055,92050.1188354956,1197.3447484402423,1500.0,0.5203815913370233,11.172876648317754,0.5,968.1731668151897,9.04950326526388,0.0,64.0,Normal,0
18556423.874793597,37.42159333840067,63.0,2,0.0,7,11.097833792245604,5.049212734831022,2.0,8789560.037473112,25786498.580346268,56003.33336966822,1500.0,0.892343508441254,2.3855932385641325,0.9,45696.53431382178,1.8957937683590882,2.0,64.0,Attack,1
17601046.589925487,36.30147240436291,63.0,1,0.0,8,10.890897608672798,5.8912803709973875,2.0,11637744.49865664,19297238.16186676,61017.78097527745,1500.0,0.9038750773943446,1.9021924792244822,0.9,56091.46118963315,1.9880023909507594,2.0,64.0,Attack,1
19668489.48633718,45.064551915624946,63.0,2,0.0,8,7.349273044981005,4.318422499253407,2.0,10982296.990239905,17695371.68514542,42073.55964210983,1500.0,0.8876920872072338,2.2902060651115996,0.9,37045.88426693608,2.1345421308360346,2.0,64.0,Attack,1
176271.83408255645,250.68062548137857,64.0,1,0.0,6,100.0,54.84421665181623,1.0,57452.30309691457,94242.06508536058,839.5888249391801,1500.0,0.5619220344787437,9.614473796527989,0.5,1035.8258850288958,10.61877106393421,0.0,64.0,Normal,0
20500546.38166822,42.70413453791613,63.0,2,0.0,7,11.79324099135661,4.512345463062295,2.0,9269547.934073694,19052395.21834266,55309.536547615746,1500.0,0.9012227841219984,1.672680393846684,0.9,35261.70248878104,2.113685026790319,2.0,64.0,Attack,1
178759.24720034545,253.72529562272658,64.0,1,0.0,6,100.0,49.798571449121475,1.0,43102.27646320703,112452.36186496075,1129.7597166536546,1500.0,0.5375938414354062,10.17197187162256,0.5,803.5683596648801,9.860610640420923,0.0,64.0,Normal,0
19657377.25472256,47.70434175374078,63.0,1,0.0,7,12.348196786520154,6.417325966874166,2.0,9068546.895595979,21274241.044938732,47915.50277144987,1500.0,0.8791453414082421,1.9207459888236045,0.9,58856.67549405507,2.147238384351051,2.0,64.0,Attack,1
175177.44881335823,257.42249104973325,64.0,1,0.0,6,100.0,51.49192056123822,1.0,47414.11812768628,114929.90820402312,837.1913360145014,1500.0,0.4440079988007938,11.96219607087606,0.5,1064.0700701357523,10.301282708818123,0.0,64.0,Normal,0
178778.1206800398,254.22983002080377,64.0,1,0.0,5,100.0,41.75382240666761,1.0,57502.94735696494,88273.06518829196,1148.6656855175122,1500.0,0.5594597374789454,10.924155130998841,0.5,1106.6942905796996,9.91446401279745,0.0,64.0,Normal,0
19700958.743681125,40.79419780139561,63.0,1,0.0,7,9.853414418190496,4.584439070807519,2.0,9984889.067326006,25181735.085618053,36433.115488422045,1500.0,0.9416530941962863,1.6950855072588886,0.9,46990.22099195717,2.171522155888681,2.0,64.0,Attack,1
20560540.417963717,44.01426346473601,63.0,1,0.0,7,7.401889837424447,4.012646279116229,2.0,10208860.073551605,24225083.378791913,46828.311763766666,1500.0,0.9430850155618691,1.842351552172034,0.9,58992.33948544519,1.7814984358704327,2.0,64.0,Attack,1
